-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
-49.34572290; -49.34558214; -49.34544139; -49.34530063; -49.34515987; -49.34501911; -49.34487835; -49.34473760; -49.34459684; -49.34445608; -49.34431532; -49.34417456; -49.34403380; -49.34389305; -49.34375229; -49.34361153; -49.34347077; -49.34333001; -49.34318926; -49.34304850; -49.34290774; -49.34276698; -49.34262622; -49.34248547; -49.34234471; -49.34220395; -49.34206319; -49.34192243; -49.34178168; -49.34164092; -49.34150016; -49.34135940; -49.34121864; -49.34107789; -49.34093713; -49.34079637; -49.34065561; -49.34051485; -49.34037409; -49.34023334; -49.34009258; -49.33995182; -49.33981106; -49.33967030; -49.33952955; -49.33938879; -49.33924803; -49.33910727; -49.33896651; -49.33882576; -49.33868500; -49.33854424; -49.33840348; -49.33826272; -49.33812197; -49.33798121; -49.33784045; -49.33769969; -49.33755893; -49.33741818; -49.33727742; -49.33713666; -49.33699590; -49.33685514; -49.33671438; -49.33657363; -49.33643287; -49.33629211; -49.33615135; -49.33601059; -49.33586984; -49.33572908; -49.33558832; -49.33544756; -49.33530680; -49.33516605; -49.33502529; -49.33488453; -49.33474377; -49.33460301; -49.33446226; -49.33432150; -49.33418074; -49.33403998; -49.33389922; -49.33375847; -49.33361771; -49.33347695; -49.33333619; -49.33319543; -49.33305467; -49.33291392; -49.33277316; -49.33263240; -49.33249164; -49.33235088; -49.33221013; -49.33206937; -49.33192861; -49.33178785; 
